age,days_since_last_login,avg_time_spent,avg_transaction_value,points_in_wallet,gender_code,region_category_code,membership_category_code,year,joined_through_referral_code,preferred_offer_types_code,medium_of_operation_code,internet_option_code,used_special_discount_code,offer_application_preference_code,past_complaint_code,complaint_status_code,feedback_code
24,10,88.54,25713.12,676.95,0,2,2,4,0,2,2,2,1,0,0,1,0
47,7,204.39,46593.98,1111.945247,0,0,0,6,2,2,2,1,1,1,1,2,0
44,3,40.13,18837.15,899.2779457,1,1,0,4,1,1,0,2,0,1,0,1,1
47,16,41.35,4947.57,519.09,0,0,2,4,2,1,2,2,1,0,1,3,7
18,6,970.8199104,25730.22,118.0004361,0,1,0,5,0,0,2,1,1,0,1,0,1
14,13,391.2,19999.87,677.69,1,0,2,6,1,1,1,1,0,1,1,0,7
44,4,-795.0460533,16067.22,613.33,0,1,1,4,2,2,0,0,1,1,1,3,7
26,12,39.49,25973.31,515.54,0,1,0,6,0,2,2,0,1,0,0,1,1
22,11,124.67,9521.17,693.77,1,1,2,5,0,0,0,0,1,0,1,2,3
64,8,356.15,10516.54,1076.076213,0,0,0,4,2,2,2,1,1,0,0,1,7
43,18,129.52,22670.54,701.4,1,1,4,4,1,2,3,2,1,0,1,3,0
32,22,510.72,25659.71,664.4,1,0,0,4,2,1,0,0,1,0,0,1,3
38,17,98.38,6950.14,507.06,0,0,2,4,1,0,3,1,1,0,1,3,2
14,10,103.29,8479.44,677.26,0,1,1,5,1,1,2,1,1,0,0,1,7
46,15,1558.745756,3435.97,658.27,1,1,0,5,2,0,1,1,0,1,0,1,2
33,7,34.07,3976.5,524.83,1,0,0,5,1,0,3,1,0,1,0,1,3
14,12,74.66,13259.29,598.11,1,1,2,4,2,0,2,0,0,1,1,3,1
29,6,885.89,9386.95,764.08,0,0,5,6,2,1,2,0,1,0,0,1,3
23,11,151.35,11358.72,782.8,0,0,1,5,1,2,0,1,0,1,1,0,5
40,9,412.44,37343.57,751.35,1,1,3,4,2,0,1,2,1,0,0,1,7
36,12,-732.5432871,15721.63,708.38,1,0,1,5,2,0,2,2,1,0,1,4,7
21,16,68.24,24201.61,648.69,1,0,0,5,2,0,2,1,0,1,0,1,7
17,16,113.09,813.22,361.7086621,0,1,0,4,2,1,3,1,1,0,1,2,2
41,10,243.98,32884.28,656.41,0,1,0,6,2,0,2,2,0,1,0,1,2
16,21,150.73,55756.86,803.94,1,0,4,4,1,0,3,0,0,1,1,4,6
41,26,44.44,55451.86,762.6233333,0,0,1,4,1,1,2,0,0,1,0,1,8
20,14,1853.78,51545.51,721.3066667,1,2,4,4,0,1,3,0,1,1,1,3,8
64,19,352.94,45106.15,679.99,1,1,0,6,1,2,1,1,1,0,0,1,3
18,1,30.68,19615.59,579.4415917,1,2,0,5,2,2,2,0,1,0,1,0,3
18,50,204.34,2283.97,670.13,0,1,2,6,2,1,2,2,1,0,0,1,0
18,9,110.58,15060.24,746.33,0,2,4,6,0,2,0,2,0,1,1,2,2
49,13,128.75,16371.91,604.53,1,0,1,5,2,0,2,2,0,1,0,1,0
12,14,32.41,17693.57,555.83,0,0,2,5,2,1,3,2,1,0,1,3,7
11,9,110.34,66299.73,723.56,1,0,5,5,2,1,3,2,0,1,1,2,6
53,23,213.84,13807.79,788.51,1,0,4,5,1,2,0,2,1,0,0,1,7
11,21,47.35,22641.41,244.5132986,0,2,0,6,1,0,3,0,1,0,0,1,3
40,8,833.31,3145.26,653.26,1,1,2,5,0,0,3,1,1,0,0,1,7
29,50,30.14,18604.99,685.33,0,1,2,5,2,1,3,1,1,0,0,1,3
48,16,107.54,38233.04,307.3458414,0,0,0,6,0,2,2,2,1,0,1,0,2
32,10,519.56,5894.3,698.93,0,0,5,5,2,0,3,2,1,0,0,1,0
40,11,153.04,33781.69,709.5,0,2,0,5,0,2,0,1,0,1,0,1,2
55,14,152.38,2180.13,895.3095303,0,1,2,5,2,0,0,0,0,1,1,2,3
37,13,32.36,30471.88,683.09,1,1,2,6,1,1,3,2,0,1,1,0,7
43,18,63.55,35650.49,717.13,1,1,2,4,2,0,3,0,0,1,1,0,7
37,14,58.29,22643.97,706.71,0,0,5,4,2,1,2,0,0,1,0,1,1
35,50,169.69,29545.71,254.1149707,1,1,3,4,1,1,2,1,0,1,0,1,8
20,13,182.05,22190.42,639.81,1,0,1,4,1,1,3,0,1,0,0,1,2
46,20,1377.180965,99614.58,767.11,0,0,1,4,1,0,3,1,0,1,0,1,8
36,12,246.83,2723.46,706.64,1,0,5,4,2,2,3,0,1,0,1,3,3
19,21,65.81,16108.76,680.92,0,2,0,6,2,2,2,0,1,0,0,1,0
48,13,312.06,11764.6,745.02,1,1,4,4,1,0,2,2,1,1,1,3,7
22,4,322.89,12906.64,761.66,1,1,4,4,1,0,2,1,1,0,1,4,7
50,21,188.63,29434.44,795.94,0,1,3,5,1,1,2,1,1,0,1,0,5
62,16,155.48,15946.47,605.65,0,2,1,6,1,2,2,0,0,1,1,3,3
10,12,350.54,75941.93,714.99,0,1,1,5,1,1,1,1,0,1,0,1,8
51,22,306.36,93470.07,726.18,0,0,3,5,1,1,0,1,1,1,0,1,4
23,12,33.35,4616.17,667.7,1,0,2,4,1,2,0,0,0,1,0,1,2
19,7,222.4,4215.01,642.06,1,1,2,6,2,0,2,2,0,1,0,1,1
63,16,552.25,97623.23,773.19,1,1,3,4,2,2,0,0,1,1,0,1,5
47,10,366.75,9185.65,709.67,1,1,5,6,0,0,3,0,1,0,0,1,2
19,13,178.99,32065.89,741.665,1,0,2,4,1,0,3,2,0,1,0,1,1
12,13,107.68,80055.44,773.66,0,1,1,6,0,0,2,2,0,1,1,4,8
48,8,33.02,23651.47,833.65,1,0,3,5,1,0,0,1,0,1,0,1,5
30,17,-454.1181304,13955.02,674.05,0,1,1,4,1,2,0,2,1,0,1,4,3
10,16,47.11,20928.85,654.8,1,1,0,6,2,2,3,2,1,0,0,1,2
55,14,144.41,13128.54,535.66,0,1,0,6,2,2,2,1,1,0,1,4,0
33,18,133.53,35392.76,620.31,1,2,2,5,2,1,2,1,1,0,0,1,7
42,14,123.11,32878.08,550.77,1,1,2,5,0,1,0,2,1,0,1,0,3
47,6,120.92,4618.24,627.35,0,0,2,5,1,1,2,0,0,1,0,1,3
11,15,421.85,55287.14,785.21,0,0,1,6,1,1,3,1,1,0,1,0,5
20,9,174.08,61485.15,1315.166861,0,1,5,6,1,1,3,0,1,0,0,1,5
18,16,847.39,89338.43,914.8834306,1,1,4,6,2,0,2,0,1,1,0,1,4
48,9,50.47,20274.12,514.6,1,1,0,6,1,1,2,0,1,0,0,1,3
60,21,121.12,3446.48,321.2414942,1,1,0,6,1,1,2,1,0,1,1,3,7
38,16,198.62,23491.88,785.85,1,0,4,6,1,1,0,1,1,0,0,1,5
50,12,311.91,46580.74,765.21,1,1,3,4,0,0,2,1,0,1,1,3,2
17,8,276.35,31471.9,171.0027615,0,0,0,5,1,1,0,1,1,1,0,1,0
29,2,199.94,48884.16,959.1037751,0,1,2,4,2,2,2,1,1,0,1,4,0
52,13,63.74,29470.56,540.66,1,1,0,6,2,0,2,2,1,0,0,1,3
45,14,228.71,22222.5,792.98,0,0,3,5,1,0,1,0,1,1,1,4,5
54,16,419.69,29266.92,528.0688899,0,2,2,6,1,2,3,1,0,1,0,1,3
17,16,49.68,43748.18,204.720086,0,2,1,6,2,1,2,0,1,0,0,1,2
19,10,79.68,47016.1,330.4679567,1,1,2,5,2,1,3,0,0,1,1,0,3
51,14,108.12,38099.84,635.03,0,2,5,5,2,2,3,1,1,0,1,4,0
52,11,92.28,2750.76,715.98,1,2,1,4,0,0,0,0,0,1,0,1,2
44,24,271.31,44915.75,744.95,1,0,3,6,0,0,1,2,1,1,0,1,0
31,2,30.44,14388.02,726.71,0,1,5,5,2,1,2,2,1,0,0,1,3
35,17,68.48,33037.01,738.71,0,0,5,5,2,0,3,0,1,0,1,3,1
31,8,143.91,23857.43,739.78,0,1,3,5,1,2,2,0,1,0,0,1,0
17,13,255.59,12329.45,692.74,1,0,3,4,1,1,3,0,1,1,1,0,6
28,10,59.2,37510.61,645.7,1,0,0,5,2,1,0,2,0,1,1,3,1
36,12,150.82,47642.19,769.99,0,2,3,4,1,1,0,1,0,1,1,3,1
57,9,227.16,17256.43,678.98,0,0,5,5,1,0,1,1,1,1,0,1,2
55,3,78.42,43260.97,685.715,0,0,2,4,1,1,2,0,1,0,1,0,3
41,14,2243.697231,30395.06,692.45,0,0,0,5,2,2,3,2,1,0,1,0,3
22,14,224.73,37344.71,741.21,0,1,4,4,1,1,0,0,1,1,1,2,7
35,21,110.63,14767.71,667.67,1,0,4,5,2,2,2,2,0,1,0,1,7
54,10,846.95,2606.15,594.13,1,1,0,4,2,2,2,2,1,1,1,3,0
15,9,963.6122258,14523.07,719.82,1,1,5,5,1,2,0,0,1,0,1,2,8
55,4,192.14,37468.28,740.49,0,1,0,5,2,2,0,2,1,0,0,1,7
56,6,89.45,22223.9,761.16,0,1,3,5,1,0,3,0,0,1,0,1,1
59,50,33.34,22854.72,765.29,0,1,1,5,0,1,2,0,0,1,1,4,1
60,25,229.4,10650.89,311.3684772,0,1,2,4,2,2,2,0,0,1,0,1,7
64,7,412.59,34907.39,417.6142386,1,2,1,5,1,1,1,2,1,0,0,1,5
19,7,204.07,42071.67,523.86,0,1,0,6,1,2,2,1,1,0,0,1,1
43,20,81.25,11461.08,231.2733285,1,1,1,4,0,0,2,2,1,0,1,2,0
17,13,104.51,30725.21,630.41,0,1,0,6,2,2,2,0,0,1,1,0,1
13,17,129.19,8091.75,235.0760927,1,1,2,6,2,1,2,0,1,0,1,2,2
22,13,392.14,14385.83,468.7581796,0,2,4,6,1,1,2,2,1,0,0,1,8
23,16,201.77,25628.44,682.72,1,1,2,6,2,2,2,0,0,1,0,1,2
47,14,481.85,29713.87,532.09,0,2,0,5,2,1,3,0,1,0,1,4,1
58,7,703,12843.64,575.38,1,2,2,6,2,2,2,1,1,1,0,1,3
11,11,676.29,15517.9,615.7325,1,0,1,5,0,2,0,0,1,0,0,1,1
29,9,253.08,41604.74,656.085,1,1,5,5,2,1,2,0,0,1,1,0,5
32,13,1202.810751,23398.45,696.4375,0,1,1,6,0,1,2,1,1,0,0,1,7
41,11,604.3,26607.36,736.79,0,1,4,5,2,2,1,0,1,0,0,1,0
63,13,262.55,19597.56,574,0,2,2,6,1,1,2,1,0,1,1,4,1
33,16,223.26,4005.7,626.86,0,0,5,4,1,0,2,0,1,1,0,1,3
63,9,1498.58,19129.79,624.52,0,0,2,4,2,2,1,2,1,1,0,1,1
41,9,357.53,17758.49,983.0239843,1,1,0,4,2,1,3,1,0,1,0,1,2
38,21,504.51,5673.86,793.01,1,0,3,4,2,0,1,2,1,1,0,1,3
60,7,302.75,17939.63,710.72,1,2,3,6,1,0,2,2,0,1,1,2,6
50,21,383.92,982.58,702.01,0,2,0,4,1,2,2,0,1,0,0,1,3
51,4,371.17,49818.8,655.89,1,1,0,6,1,2,3,2,1,1,1,0,0
34,15,1094.26,18355.94,301.9057207,0,1,4,4,2,0,1,2,1,0,0,1,0
28,19,30.98,35273.37,763.91,1,1,5,5,1,1,2,0,1,0,1,3,8
16,7,455.13,48055.53,773.48,1,1,4,4,0,0,3,0,0,1,1,0,1
10,15,645.17,1258.66,635.28,1,0,5,6,2,2,1,0,1,0,0,1,1
35,9,276.96,39074.29,673.17,1,0,5,5,1,2,3,2,1,1,0,1,3
13,14,232.3,2919.33,607.57,0,1,5,6,1,2,0,0,1,0,0,1,1
29,20,110.07,34863.78,750.9,0,1,5,4,1,1,2,2,0,1,0,1,0
55,16,678.14,32964.7,636.87,1,2,0,4,2,1,3,0,1,0,0,1,2
45,2,32.41,24006.65,846.72,0,1,3,5,1,0,2,1,0,1,0,1,6
55,21,214.47,1252.68,781.97,1,1,4,6,0,2,0,2,1,0,1,2,0
13,9,42.05,16919.89,575.89,0,2,0,4,0,1,3,2,1,0,1,2,0
23,11,30.05,1585.57,775.83,1,1,4,4,1,0,2,1,1,0,1,4,1
64,17,106.53,19221.21,171.6026506,0,0,0,4,2,0,3,2,1,0,0,1,3
62,9,202.16,49235.63,661.78,1,2,5,4,1,0,0,0,0,1,1,4,7
18,10,108.15,38440.14,585.59,0,1,0,6,2,2,2,0,1,0,0,1,3
39,17,90.82,18717.35,630.84,1,1,0,4,2,0,3,1,1,0,0,1,1
36,11,-740.7508008,13481.14,729.39,1,1,1,4,1,2,1,0,1,0,1,3,1
55,13,718.2,29324.49,678.02,0,1,0,5,2,1,2,0,1,1,0,1,7
50,4,42.84501368,77212.28,759.78,1,0,4,6,2,1,2,2,1,0,0,1,4
31,19,335.87,45317.09,510.67,0,1,2,4,0,2,2,0,1,0,0,1,0
40,11,84.76,7001.15,209.0248514,1,1,0,5,2,1,3,1,0,1,0,1,1
18,9,30.35,32604.93,488.6124257,1,0,0,4,2,0,3,0,0,1,0,1,2
28,22,100.71,99163.14,768.2,0,1,5,5,2,0,2,2,1,0,0,1,6
29,17,-290.6283194,18468.77,736.18,1,0,1,4,2,0,1,0,1,0,0,1,3
52,9,146.77,24432.45,704.16,0,1,0,4,1,0,2,0,1,0,0,1,7
51,13,184.92,43996.92,672.14,0,1,0,6,2,0,2,1,0,1,1,4,7
63,7,438.95,14387.8,664.66,1,1,0,5,0,0,2,0,1,0,1,4,0
55,9,144.24,36311.78,714.27,1,1,3,5,2,2,3,0,1,0,0,1,1
21,17,224.22,92526.24,729.41,1,1,4,6,1,1,3,1,1,1,1,0,5
18,10,39.09,29305.82,634.5,1,0,0,5,1,2,2,0,1,0,1,0,3
48,14,43.02,48213.93,799.69,0,0,1,4,1,0,2,0,0,1,0,1,5
33,17,33.89,8549.28,735.21,1,1,5,5,1,1,0,2,1,0,1,2,2
16,6,131.5,23434.96,662.57,0,0,0,4,1,0,2,0,0,1,1,2,2
26,20,232.11,4046.07,126.4534107,1,1,5,6,1,2,1,2,0,1,0,1,2
41,4,459.08,31400.5,768.5,0,0,4,6,0,1,0,0,1,1,1,3,3
56,5,62.02,28677.19,783.46,1,0,3,5,0,0,2,2,1,0,0,1,0
16,14,55.78,34145.95,737.27,0,2,4,6,2,0,2,1,0,1,0,1,2
41,17,911.19,35457.5,760.4113297,1,0,2,6,2,1,1,1,1,0,0,1,1
36,13,75.73,75232.88,1036.547806,0,0,3,5,1,0,2,1,1,0,0,1,5
10,15,206.67,2321.17,789,1,0,5,4,1,2,3,1,1,0,1,4,3
50,8,855.22,27426.68,685.8,0,0,0,4,0,0,3,1,1,1,0,1,1
45,16,30.54,29273.09,35.26368099,1,0,0,6,1,2,2,0,1,0,0,1,3
32,17,1025.368452,32976.41,768.01,2,0,3,5,2,0,3,2,0,1,1,2,1
11,11,700.02,7312.58,671.2,0,1,1,4,2,2,2,1,1,0,1,0,2
40,1,109.55,46996.14,761.63,1,1,3,5,1,2,0,0,0,1,1,3,7
28,20,34.53,41428.86,704.62,1,1,3,4,1,2,3,1,1,0,0,1,7
52,12,30.49,23627.62,922.4305038,0,1,5,6,1,2,2,0,1,0,1,0,7
63,7,235.19,36601.28,526.28,0,1,0,6,2,0,3,0,1,1,1,4,7
55,50,31.52,4742.41,988.7098215,1,0,1,5,1,0,2,0,0,1,0,1,3
12,12,743.86,24803.26,764.03,1,0,1,5,2,1,1,1,1,1,1,0,2
36,7,159.32,20878.41,510.04,1,0,2,6,1,0,3,1,0,1,1,3,7
57,15,1579.43009,21180.35,798,1,1,5,4,2,0,3,0,1,0,0,1,0
27,7,131.43,1892.34,774.33,1,1,0,4,1,2,3,0,0,1,0,1,1
60,17,552.68,38994.81,526.1805097,1,0,1,5,2,0,1,0,0,1,1,0,1
10,17,911.47,97472.97,722.39,1,0,5,6,2,1,2,0,1,1,0,1,5
31,7,30.77,8742.97,645.2,0,1,1,4,1,0,2,2,0,1,0,1,3
32,13,147.56,24657.29,620.58,1,2,0,5,2,0,3,2,1,0,1,3,2
51,8,225.74,46638.46,549.45,1,0,0,4,1,1,1,2,1,0,0,1,3
61,15,118,939.26,-255.7533952,0,0,2,6,2,1,0,1,1,0,0,1,0
31,10,246.09,44839.3,784.95,0,0,3,5,0,0,1,2,0,1,0,1,1
52,50,-1014.508978,10019.55,665.61,1,2,0,5,1,1,2,0,1,0,1,2,7
59,19,137.94,18237.15,242.6070229,0,0,4,6,1,0,2,0,1,0,0,1,4
48,17,232.89,27400.43,775.41,0,1,5,5,2,2,3,2,1,0,0,1,7
26,19,40.57,9576.09,593.25,1,2,2,5,1,1,3,2,1,0,1,2,3
28,11,714.42,31936.66,850.3566614,0,1,2,4,0,2,1,2,1,0,1,4,2
61,14,34.52,29688.48,719.93,0,0,5,5,1,0,0,1,1,0,1,4,3
44,15,183.33,44494.73,683.965,1,0,3,4,1,2,0,0,1,0,0,1,7
34,14,30.38,41420.9,582.84,1,0,2,4,1,0,3,2,1,0,0,1,1
45,11,56.71,42627.59,567.98,1,2,2,6,2,1,2,0,0,1,1,4,0
56,17,-614.7602406,46280.07,614.85,1,0,0,6,2,2,0,1,1,0,1,0,7
26,22,124.23,11978.66,942.9200918,1,0,1,4,2,2,3,2,0,1,1,4,1
18,15,90.33,36714.89,623.22,1,1,5,5,2,2,3,1,1,0,0,1,1
42,16,481.72,37210.24,1132.741009,1,2,5,6,0,0,3,0,0,1,1,2,0
36,5,472.08,48171.62,734.93,0,1,4,5,1,2,2,2,0,1,0,1,0
17,20,1090.546092,11652.61,422.3265009,0,0,2,4,2,0,2,0,1,0,0,1,3
39,50,460.38,13522.29,702.29,0,1,1,4,2,2,0,2,1,1,1,2,2
40,19,546.03,47652.36,638.2,1,0,0,4,2,2,1,2,1,0,1,4,3
59,6,1323.35,6347.05,510.38,1,1,2,6,2,0,2,0,0,1,1,3,2
44,9,30.38,2736.33,741.07,0,1,4,5,2,0,3,0,0,1,1,4,1
17,50,33.29,22801.96,763.475,1,0,0,6,2,0,0,1,0,1,0,1,2
22,14,529.07,50510.26,785.88,1,0,3,4,2,2,3,1,0,1,0,1,8
43,3,359.78,47294.69,595.69,0,1,2,6,2,1,1,0,0,1,0,1,0
25,8,40.44,22119.03,623.66,0,1,2,4,1,2,3,1,0,1,1,0,3
39,8,45.82,2576.47,-15.57948693,0,1,1,5,2,1,3,1,0,1,0,1,3
48,10,129.44,36546.57,554.98,0,1,2,5,2,0,2,0,0,1,1,2,1
12,9,49.57,4232.53,712.63,1,1,2,4,2,1,3,1,1,0,0,1,2
39,13,223.37,46577.85,725.49,0,0,1,6,0,2,2,2,1,1,1,3,7
33,16,122.75,5370.87,781.98,1,0,3,5,1,0,2,0,1,0,1,0,7
35,11,248.75,3495.56,642.29,1,0,2,5,2,0,0,2,0,1,0,1,7
60,12,934.02,29041.13,528.4065671,0,2,4,5,0,2,1,0,1,0,0,1,4
57,13,-658.6179595,5768.63,603.05,0,0,2,5,2,0,3,2,0,1,0,1,1
54,10,49.23,53067.93,1281.491562,1,0,1,6,0,1,2,1,1,0,1,3,8
58,18,148.95,38617.34,709.54,0,1,3,6,2,2,2,2,0,1,0,1,1
45,50,1036.13,18627.35,665.33,0,0,5,4,2,2,3,1,1,1,1,2,1
53,14,35,15498.35,688.44,0,0,0,5,1,1,2,1,0,1,1,3,0
15,16,84.15,48912.29,781.76,1,2,5,4,1,2,3,1,0,1,0,1,1
31,7,267.62,19131.8,603.18,1,0,0,5,2,1,3,2,1,0,1,0,1
52,17,187,17784.28,645.05,0,0,1,5,2,1,0,0,0,1,1,2,0
10,14,233.7,35273.16,686.92,0,1,0,4,2,2,3,2,0,1,1,4,7
40,12,90.57,39853.77,725.705,0,1,0,4,2,1,2,2,1,0,0,1,2
52,50,36.16,40476.02,764.49,0,1,3,4,1,1,3,0,0,1,0,1,4
24,3,77.77,41235.96,771.36,1,0,4,5,0,1,0,2,1,0,0,1,1
62,10,441.78,41686.07,664.9,1,1,0,4,1,1,0,0,1,0,1,3,3
52,6,36.32,23634.68,601.18,0,0,2,4,2,2,3,0,1,0,1,0,0
22,16,437.34,27244.56,761.47,0,1,5,5,1,0,1,1,1,0,1,4,0
14,22,557.85,17945.86,660.23,0,1,0,4,2,2,2,1,1,0,0,1,0
12,12,58.44,18504.63,264.6318104,1,1,5,5,0,2,3,2,0,1,1,3,0
12,11,31.13,38758.43,734.26,0,0,5,5,1,0,3,0,0,1,1,3,0
38,5,144.34,6769.95,713.61,1,1,0,4,1,0,3,1,0,1,1,4,1
44,12,50.8,18685.15,736.64,1,0,5,5,2,2,3,1,0,1,1,2,3
62,22,65.63,50745.6,711.13,0,2,1,6,1,1,2,0,1,0,1,4,4
25,12,201.69,7443.51,677.28,0,0,0,6,0,0,3,0,1,0,0,1,0
22,20,38.75,27360.91,660.37,1,2,2,4,2,0,3,2,1,0,1,2,2
57,4,55.25,36575.83,783.75,1,1,2,4,2,1,3,0,1,0,0,1,0
45,13,190.03,37155.91,787.05,1,2,1,6,1,2,3,2,1,0,1,2,5
32,20,38.38,36418.06,786.89,1,1,4,5,2,1,2,2,0,1,0,1,0
21,10,-898.067976,6610.42,787.59,1,0,4,6,1,2,3,2,0,1,0,1,1
57,22,116.68,17425.76,707.04,1,2,4,5,1,2,2,0,1,0,1,4,3
56,5,195.52,12609.83,780.2321218,0,1,4,6,1,2,3,2,1,0,1,3,1
28,16,242.7,44652.48,797.3,1,1,1,6,2,2,0,1,1,1,1,4,7
36,21,572.25,32998.3,669.47,1,0,5,5,2,2,1,1,1,0,1,3,7
34,50,341.02,25779.07,728.22,1,0,0,5,2,0,2,0,1,0,1,3,3
17,18,945.61,43788.92,786.97,0,1,1,5,2,0,1,1,1,1,1,2,2
15,11,-657.6039686,42424.24,109.29151,1,0,2,4,1,1,2,2,0,1,1,0,1
54,21,-661.1622123,14700.23,1283.765643,0,0,5,6,0,1,2,1,0,1,1,0,7
44,13,33.17,48989.09,650.55,0,1,2,4,1,1,3,0,0,1,0,1,1
41,50,181.79,24993.18,685.45,1,2,0,4,2,1,3,2,1,0,0,1,3
12,14,124.42,11851.2,570.51,0,1,0,6,2,1,3,1,1,0,1,2,0
62,25,186.05,20872.89,994.8115855,0,1,0,4,2,1,2,2,1,0,1,0,7
27,50,1167.618467,85823.52,1501.00258,1,1,3,6,1,0,3,2,1,0,0,1,5
64,11,145.91,34106.09,588.06,0,1,2,5,1,2,3,2,0,1,0,1,1
15,12,69.29,18483.37,1055.162745,1,2,4,4,0,1,3,0,0,1,1,3,7
45,8,330.91,30877.3,1736.522643,1,2,4,5,1,0,1,0,1,0,0,1,3
29,12,690.41,5864.52,686.39,1,0,0,6,2,1,0,0,1,0,1,4,0
38,12,102.28,9234.95,145.8998979,1,0,0,6,1,0,2,2,0,1,1,4,0
57,50,76.04,48421.47,640.24,0,0,0,5,2,1,2,1,0,1,1,2,2
30,18,244.84,11081.45,216.5851614,0,2,2,5,2,2,3,0,1,0,0,1,7
59,12,63.45,47382.4,405.1025807,1,1,0,4,1,0,3,2,0,1,0,1,1
39,10,244.76,44042.3,593.62,0,2,0,6,2,2,0,0,1,0,1,4,7
41,12,159.09,31235.13,520.36,0,0,0,4,2,2,2,2,1,0,1,0,1
33,12,38.55,12192.81,479.1081761,1,1,1,6,0,0,2,1,0,1,1,4,4
51,7,110.33,37966.62,706.16,1,1,2,5,0,2,3,0,0,1,1,3,7
63,11,998.8282585,2912.04,703.33,1,1,1,6,1,0,2,1,0,1,0,1,1
38,50,102.34,28560.18,781.65,0,1,4,6,1,0,3,0,0,1,1,4,0
35,50,1069.457954,49297.3,645.81,0,1,5,6,0,1,2,0,0,1,0,1,2
55,3,927.72,16751.74,616.71,0,1,0,4,2,1,2,0,1,1,1,4,7
63,12,34.9,6050.9,630.6,0,1,5,5,0,2,2,0,0,1,0,1,0
22,13,713.37,16072.4,519.085,0,1,2,6,2,1,0,2,1,0,1,3,3
41,25,38.17,34484.91,526.88,1,1,0,4,1,1,2,1,1,0,1,3,7
48,6,316.68,42852.6,716.02,1,1,1,5,1,1,3,1,0,1,0,1,1
56,13,49.67,23644.63,701.36,1,0,0,6,2,1,3,0,0,1,1,0,2
14,5,42.53,41422.85,601.7,1,0,0,6,2,0,3,1,1,0,0,1,0
10,9,258.11,41793.07,651.63,1,0,0,4,2,2,3,1,1,1,0,1,1
59,12,57.46,46821.01,715.37,1,1,1,5,1,0,2,1,0,1,0,1,7
30,24,-335.5125555,68903.36,795.73,0,1,3,6,2,0,3,1,0,1,1,3,5
35,15,329.91,9267.32,753.37,1,1,3,5,1,0,3,1,0,1,0,1,5
62,11,63.5,70287.28,711.01,1,1,1,6,0,1,2,2,1,0,1,2,6
54,18,121.84,2730.76,503.75,1,0,2,6,2,2,3,0,1,0,0,1,3
38,9,34.27,27930.26,471.3728464,0,1,1,4,0,0,3,0,0,1,0,1,6
40,17,247.18,31106.83,540.4614232,1,0,4,5,0,2,1,2,1,1,0,1,1
13,14,1030.477284,46601.16,609.55,1,1,2,4,2,2,3,1,1,1,0,1,0
57,22,207.02,39804.4,606.73,1,1,1,4,1,0,3,2,1,0,1,3,1
50,18,194.13,14234.06,510.48,0,0,2,5,1,2,2,0,0,1,1,3,2
37,4,1060.25,13457.33,610.535,0,2,5,4,2,2,3,1,1,1,1,4,3
59,21,1009.017769,13384.56,710.59,0,2,1,6,2,1,3,2,1,0,0,1,7
47,18,34.38,26450.78,754.59,0,0,3,6,2,0,2,2,1,0,1,3,3
14,24,34.35,38096.84,993.9944112,1,2,0,4,2,1,2,1,1,0,1,2,0
19,20,155.48,46526.61,719.09,1,0,3,4,1,2,2,2,1,0,1,0,3
40,18,179.64,30112.9,536.73,0,0,2,6,1,0,2,2,0,1,0,1,1
60,6,31.6,2111.05,807.2997756,0,0,0,6,2,0,3,0,1,0,1,2,0
39,5,31.48,48044.34,604.24,1,2,0,4,1,2,0,0,1,0,1,4,7
38,9,-302.307711,27101.92,606.32,0,1,2,6,2,0,2,0,0,1,0,1,1
16,20,150.91,39517.99,593.22,1,2,2,5,2,0,3,1,0,1,0,1,0
17,5,1012.771405,48761.64,644.82,0,1,2,6,2,1,0,0,1,0,1,3,7
58,50,-917.3246584,44735.26,625.22,0,2,5,5,0,1,3,2,1,0,1,4,0
41,3,403.51,28112.39,662.05,1,1,2,4,1,1,2,0,1,0,0,1,1
29,19,1131.586654,53667.55,747.2,1,1,3,4,2,1,0,1,0,1,0,1,5
55,13,235.49,65141.49,767.95,1,0,4,4,1,1,0,2,1,0,0,1,8
53,24,581.28,7129.9,1233.300069,1,1,0,4,2,1,3,1,0,1,1,0,3
48,11,277.28,34456.42,1207.262159,0,1,1,4,2,1,1,0,1,0,1,2,3
55,15,49.31,31557.91,701.5,1,0,3,6,2,2,2,2,1,0,0,1,3
26,8,375.66,15757.21,637.6,1,0,2,5,1,1,2,2,1,1,0,1,7
55,10,135.22,46468.71,573.7,1,0,2,5,2,2,3,0,1,0,1,3,0
59,14,309.71,31599.19,509.8,0,0,2,6,1,1,2,1,1,1,0,1,7
55,1,421.33,36397.44,711.51,1,0,5,6,1,0,3,0,0,1,1,0,1
30,16,103.43,36059.15,688.99,1,1,0,5,2,0,2,2,0,1,0,1,3
30,17,32.73,25363.22,782.34,0,1,5,5,0,2,2,1,1,0,0,1,0
52,3,542.29,46996.39,957.2326063,0,0,1,4,2,2,3,2,0,1,1,2,3
50,10,626.16,38763.81,1181.904149,0,2,4,5,2,0,2,0,1,0,1,3,0
59,10,103.3,38761.44,634.67,0,0,1,6,0,1,3,2,1,0,1,0,7
24,11,295.13,39180.78,685.59,0,0,2,5,1,0,2,0,1,0,0,1,7
30,18,1222.365277,20518.98,995.3585623,1,1,2,5,0,0,1,2,1,0,1,0,0
23,19,269.71,20153.55,783.25,0,1,1,6,1,1,1,0,0,1,0,1,1
